"V1" "V2" "V3"
"71" 913.5 913.5 913.600006103516
"72" 913.5 913.600006103516 913.700012207031
"73" 913.600006103516 913.700012207031 913.550018310547
"74" 913.700012207031 913.550018310547 913.400024414062
"75" 913.550018310547 913.400024414062 911.150024414062
"76" 913.400024414062 911.150024414062 908.900024414062
"77" 911.150024414062 908.900024414062 908.950012207031
"78" 908.900024414062 908.950012207031 909
"79" 908.950012207031 909 909.149993896484
"80" 909 909.149993896484 909.299987792969
"81" 909.149993896484 909.299987792969 909.399993896484
"82" 909.299987792969 909.399993896484 909.5
"83" 909.399993896484 909.5 909.350006103516
"84" 909.5 909.350006103516 909.200012207031
"85" 909.350006103516 909.200012207031 909.350006103516
"86" 909.200012207031 909.350006103516 909.5
"87" 909.350006103516 909.5 909.600006103516
"88" 909.5 909.600006103516 909.700012207031
"89" 909.600006103516 909.700012207031 909.899993896484
"90" 909.700012207031 909.899993896484 910.099975585938
"91" 909.899993896484 910.099975585938 910.049987792969
"92" 910.099975585938 910.049987792969 910
"93" 910.049987792969 910 909.299987792969
"94" 910 909.299987792969 908.599975585938
"95" 909.299987792969 908.599975585938 908.199981689453
"96" 908.599975585938 908.199981689453 907.799987792969
"97" 908.199981689453 907.799987792969 907.549987792969
"98" 907.799987792969 907.549987792969 907.299987792969
"99" 907.549987792969 907.299987792969 906.899993896484
"100" 907.299987792969 906.899993896484 906.5
"101" 906.899993896484 906.5 906.100006103516
"102" 906.5 906.100006103516 905.700012207031
"103" 906.100006103516 905.700012207031 905.5
"104" 905.700012207031 905.5 905.299987792969
"105" 905.5 905.299987792969 904.949981689453
"106" 905.299987792969 904.949981689453 904.599975585938
"107" 904.949981689453 904.599975585938 904.549987792969
"108" 904.599975585938 904.549987792969 904.5
"109" 904.549987792969 904.5 904.649993896484
"110" 904.5 904.649993896484 904.799987792969
"111" 904.649993896484 904.799987792969 905.199981689453
"112" 904.799987792969 905.199981689453 905.599975585938
"113" 905.199981689453 905.599975585938 906.25
"114" 905.599975585938 906.25 906.900024414062
"115" 906.25 906.900024414062 907.400024414062
"116" 906.900024414062 907.400024414062 907.900024414062
"117" 907.400024414062 907.900024414062 908.100006103516
"118" 907.900024414062 908.100006103516 908.299987792969
"119" 908.100006103516 908.299987792969 908.25
"120" 908.299987792969 908.25 908.200012207031
"121" 908.25 908.200012207031 908.550018310547
"122" 908.200012207031 908.550018310547 908.900024414062
"123" 908.550018310547 908.900024414062 910.400024414062
"124" 908.900024414062 910.400024414062 911.900024414062
"125" 910.400024414062 911.900024414062 911.900024414062
"126" 911.900024414062 911.900024414062 911.900024414062
"127" 911.900024414062 911.900024414062 911.850006103516
"128" 911.900024414062 911.850006103516 911.799987792969
"129" 911.850006103516 911.799987792969 911.799987792969
"130" 911.799987792969 911.799987792969 911.799987792969
"131" 911.799987792969 911.799987792969 911.75
"132" 911.799987792969 911.75 911.700012207031
"133" 911.75 911.700012207031 911.850006103516
"134" 911.700012207031 911.850006103516 912
"135" 911.850006103516 912 912.049987792969
"136" 912 912.049987792969 912.099975585938
"137" 912.049987792969 912.099975585938 912.099975585938
"138" 912.099975585938 912.099975585938 912.099975585938
"139" 912.099975585938 912.099975585938 912.199981689453
"140" 912.099975585938 912.199981689453 912.299987792969
"141" 912.199981689453 912.299987792969 912.25
"142" 912.299987792969 912.25 912.200012207031
"143" 912.25 912.200012207031 912.300018310547
"144" 912.200012207031 912.300018310547 912.400024414062
"145" 912.300018310547 912.400024414062 912.450012207031
"146" 912.400024414062 912.450012207031 912.5
"147" 912.450012207031 912.5 912.25
"148" 912.5 912.25 912
"149" 912.25 912 911.75
"150" 912 911.75 911.5
"151" 911.75 911.5 911.049987792969
"152" 911.5 911.049987792969 910.599975585938
"153" 911.049987792969 910.599975585938 910.449981689453
"154" 910.599975585938 910.449981689453 910.299987792969
"155" 910.449981689453 910.299987792969 910.25
"156" 910.299987792969 910.25 910.200012207031
"157" 910.25 910.200012207031 910.550018310547
"158" 910.200012207031 910.550018310547 910.900024414062
"159" 910.550018310547 910.900024414062 911.100006103516
"160" 910.900024414062 911.100006103516 911.299987792969
"161" 911.100006103516 911.299987792969 911.5
"162" 911.299987792969 911.5 911.700012207031
"163" 911.5 911.700012207031 912.149993896484
"164" 911.700012207031 912.149993896484 912.599975585938
"165" 912.149993896484 912.599975585938 912.899993896484
"166" 912.599975585938 912.899993896484 913.200012207031
"167" 912.899993896484 913.200012207031 913.399993896484
"168" 913.200012207031 913.399993896484 913.599975585938
"169" 913.399993896484 913.599975585938 913.599975585938
"170" 913.599975585938 913.599975585938 913.599975585938
"171" 913.599975585938 913.599975585938 908.599975585938
"172" 913.599975585938 908.599975585938 903.599975585938
"173" 908.599975585938 903.599975585938 903.449981689453
"174" 903.599975585938 903.449981689453 903.299987792969
"175" 903.449981689453 903.299987792969 903.25
"176" 903.299987792969 903.25 903.200012207031
"177" 903.25 903.200012207031 903.200012207031
"178" 903.200012207031 903.200012207031 903.200012207031
"179" 903.200012207031 903.200012207031 903.050018310547
"180" 903.200012207031 903.050018310547 902.900024414062
"181" 903.050018310547 902.900024414062 902.900024414062
"182" 902.900024414062 902.900024414062 902.900024414062
"183" 902.900024414062 902.900024414062 903.100006103516
"184" 902.900024414062 903.100006103516 903.299987792969
"185" 903.100006103516 903.299987792969 903.100006103516
"186" 903.299987792969 903.100006103516 902.900024414062
"187" 903.100006103516 902.900024414062 902.550018310547
"188" 902.900024414062 902.550018310547 902.200012207031
"189" 902.550018310547 902.200012207031 902.100006103516
"190" 902.200012207031 902.100006103516 902
"191" 902.100006103516 902 901.950012207031
"192" 902 901.950012207031 901.900024414062
"193" 901.950012207031 901.900024414062 901.700012207031
"194" 901.900024414062 901.700012207031 901.5
"195" 901.700012207031 901.5 901.399993896484
"196" 901.5 901.399993896484 901.299987792969
"197" 901.399993896484 901.299987792969 901.100006103516
"198" 901.299987792969 901.100006103516 900.900024414062
"199" 901.100006103516 900.900024414062 900.650024414062
"200" 900.900024414062 900.650024414062 900.400024414062
"201" 900.650024414062 900.400024414062 900.300018310547
"202" 900.400024414062 900.300018310547 900.200012207031
"203" 900.300018310547 900.200012207031 900.100006103516
"204" 900.200012207031 900.100006103516 900
"205" 900.100006103516 900 900.200012207031
"206" 900 900.200012207031 900.400024414062
"207" 900.200012207031 900.400024414062 900.600006103516
"208" 900.400024414062 900.600006103516 900.799987792969
"209" 900.600006103516 900.799987792969 901
"210" 900.799987792969 901 901.200012207031
"211" 901 901.200012207031 901.450012207031
"212" 901.200012207031 901.450012207031 901.700012207031
"213" 901.450012207031 901.700012207031 902.050018310547
"214" 901.700012207031 902.050018310547 902.400024414062
"215" 902.050018310547 902.400024414062 902.450012207031
"216" 902.400024414062 902.450012207031 902.5
"217" 902.450012207031 902.5 902.549987792969
"218" 902.5 902.549987792969 902.599975585938
"219" 902.549987792969 902.599975585938 906.599975585938
"220" 902.599975585938 906.599975585938 910.599975585938
"221" 906.599975585938 910.599975585938 910.449981689453
"222" 910.599975585938 910.449981689453 910.299987792969
"223" 910.449981689453 910.299987792969 910.149993896484
"224" 910.299987792969 910.149993896484 910
"225" 910.149993896484 910 910.950012207031
"226" 910 910.950012207031 911.900024414062
"227" 910.950012207031 911.900024414062 911.950012207031
"228" 911.900024414062 911.950012207031 912
"229" 911.950012207031 912 912.200012207031
"230" 912 912.200012207031 912.400024414062
"231" 912.200012207031 912.400024414062 912.5
"232" 912.400024414062 912.5 912.599975585938
"233" 912.5 912.599975585938 912.799987792969
"234" 912.599975585938 912.799987792969 913
"235" 912.799987792969 913 912.850006103516
"236" 913 912.850006103516 912.700012207031
"237" 912.850006103516 912.700012207031 912.649993896484
"238" 912.700012207031 912.649993896484 912.599975585938
"239" 912.649993896484 912.599975585938 912.649993896484
"240" 912.599975585938 912.649993896484 912.700012207031
"241" 912.649993896484 912.700012207031 912.75
"242" 912.700012207031 912.75 912.799987792969
"243" 912.75 912.799987792969 912.75
"244" 912.799987792969 912.75 912.700012207031
"245" 912.75 912.700012207031 912.550018310547
"246" 912.700012207031 912.550018310547 912.400024414062
"247" 912.550018310547 912.400024414062 912.300018310547
"248" 912.400024414062 912.300018310547 912.200012207031
"249" 912.300018310547 912.200012207031 912.100006103516
"250" 912.200012207031 912.100006103516 912
"251" 912.100006103516 912 912
"252" 912 912 912
"253" 912 912 912.100006103516
"254" 912 912.100006103516 912.200012207031
"255" 912.100006103516 912.200012207031 912.300018310547
"256" 912.200012207031 912.300018310547 912.400024414062
"257" 912.300018310547 912.400024414062 912.600006103516
"258" 912.400024414062 912.600006103516 912.799987792969
"259" 912.600006103516 912.799987792969 913.25
"260" 912.799987792969 913.25 913.700012207031
"261" 913.25 913.700012207031 914.050018310547
"262" 913.700012207031 914.050018310547 914.400024414062
"263" 914.050018310547 914.400024414062 914.650024414062
"264" 914.400024414062 914.650024414062 914.900024414062
"265" 914.650024414062 914.900024414062 915.100006103516
"266" 914.900024414062 915.100006103516 915.299987792969
"267" 915.100006103516 915.299987792969 NA
"268" 915.299987792969 NA NA
"269" NA NA NA
"270" NA NA NA
"271" NA NA NA
"272" NA NA NA
"273" NA NA NA
"274" NA NA NA
"275" NA NA NA
"276" NA NA NA
"277" NA NA NA
"278" NA NA NA
"279" NA NA NA
"280" NA NA NA
"281" NA NA NA
"282" NA NA NA
"283" NA NA NA
"284" NA NA NA
"285" NA NA NA
"286" NA NA NA
"287" NA NA NA
"288" NA NA NA
"289" NA NA NA
"290" NA NA NA
"291" NA NA NA
"292" NA NA NA
"293" NA NA NA
"294" NA NA NA
"295" NA NA NA
"296" NA NA NA
"297" NA NA NA
"298" NA NA NA
"299" NA NA NA
"300" NA NA NA
"301" NA NA NA
"302" NA NA NA
"303" NA NA NA
"304" NA NA NA
"305" NA NA NA
"306" NA NA NA
"307" NA NA NA
"308" NA NA NA
"309" NA NA NA
"310" NA NA NA
"311" NA NA NA
"312" NA NA NA
"313" NA NA NA
"314" NA NA NA
"315" NA NA NA
"316" NA NA 913.099975585938
"317" NA 913.099975585938 913.099975585938
"318" 913.099975585938 913.099975585938 913.099975585938
"319" 913.099975585938 913.099975585938 913.099975585938
"320" 913.099975585938 913.099975585938 913.099975585938
"321" 913.099975585938 913.099975585938 912.899993896484
"322" 913.099975585938 912.899993896484 912.700012207031
"323" 912.899993896484 912.700012207031 912.75
"324" 912.700012207031 912.75 912.799987792969
"325" 912.75 912.799987792969 912.799987792969
"326" 912.799987792969 912.799987792969 912.799987792969
"327" 912.799987792969 912.799987792969 912.949981689453
"328" 912.799987792969 912.949981689453 913.099975585938
"329" 912.949981689453 913.099975585938 912.899993896484
"330" 913.099975585938 912.899993896484 912.700012207031
"331" 912.899993896484 912.700012207031 912.600006103516
"332" 912.700012207031 912.600006103516 912.5
"333" 912.600006103516 912.5 912.399993896484
"334" 912.5 912.399993896484 912.299987792969
"335" 912.399993896484 912.299987792969 912.25
"336" 912.299987792969 912.25 912.200012207031
"337" 912.25 912.200012207031 912
"338" 912.200012207031 912 911.799987792969
"339" 912 911.799987792969 911.699981689453
"340" 911.799987792969 911.699981689453 911.599975585938
"341" 911.699981689453 911.599975585938 911.399993896484
"342" 911.599975585938 911.399993896484 911.200012207031
"343" 911.399993896484 911.200012207031 910.950012207031
"344" 911.200012207031 910.950012207031 910.700012207031
"345" 910.950012207031 910.700012207031 910.550018310547
"346" 910.700012207031 910.550018310547 910.400024414062
"347" 910.550018310547 910.400024414062 910.300018310547
"348" 910.400024414062 910.300018310547 910.200012207031
"349" 910.300018310547 910.200012207031 909.950012207031
"350" 910.200012207031 909.950012207031 909.700012207031
"351" 909.950012207031 909.700012207031 909.649993896484
"352" 909.700012207031 909.649993896484 909.599975585938
"353" 909.649993896484 909.599975585938 909.699981689453
"354" 909.599975585938 909.699981689453 909.799987792969
"355" 909.699981689453 909.799987792969 909.949981689453
"356" 909.799987792969 909.949981689453 910.099975585938
"357" 909.949981689453 910.099975585938 910.25
"358" 910.099975585938 910.25 910.400024414062
"359" 910.25 910.400024414062 910.5
"360" 910.400024414062 910.5 910.599975585938
"361" 910.5 910.599975585938 910.699981689453
"362" 910.599975585938 910.699981689453 910.799987792969
"363" 910.699981689453 910.799987792969 911.699981689453
"364" 910.799987792969 911.699981689453 912.599975585938
"365" 911.699981689453 912.599975585938 912.549987792969
"366" 912.599975585938 912.549987792969 912.5
"367" 912.549987792969 912.5 912.399993896484
"368" 912.5 912.399993896484 912.299987792969
"369" 912.399993896484 912.299987792969 912.199981689453
"370" 912.299987792969 912.199981689453 912.099975585938
"371" 912.199981689453 912.099975585938 912.199981689453
"372" 912.099975585938 912.199981689453 912.299987792969
"373" 912.199981689453 912.299987792969 912.299987792969
"374" 912.299987792969 912.299987792969 912.299987792969
"375" 912.299987792969 912.299987792969 912.299987792969
"376" 912.299987792969 912.299987792969 912.299987792969
"377" 912.299987792969 912.299987792969 912.350006103516
"378" 912.299987792969 912.350006103516 912.400024414062
"379" 912.350006103516 912.400024414062 912.25
"380" 912.400024414062 912.25 912.099975585938
"381" 912.25 912.099975585938 912.099975585938
"382" 912.099975585938 912.099975585938 912.099975585938
"383" 912.099975585938 912.099975585938 912.199981689453
"384" 912.099975585938 912.199981689453 912.299987792969
"385" 912.199981689453 912.299987792969 912.149993896484
"386" 912.299987792969 912.149993896484 912
"387" 912.149993896484 912 911.850006103516
"388" 912 911.850006103516 911.700012207031
"389" 911.850006103516 911.700012207031 911.450012207031
"390" 911.700012207031 911.450012207031 911.200012207031
"391" 911.450012207031 911.200012207031 911
"392" 911.200012207031 911 910.799987792969
"393" 911 910.799987792969 910.5
"394" 910.799987792969 910.5 910.200012207031
"395" 910.5 910.200012207031 910.050018310547
"396" 910.200012207031 910.050018310547 909.900024414062
"397" 910.050018310547 909.900024414062 909.850006103516
"398" 909.900024414062 909.850006103516 909.799987792969
"399" 909.850006103516 909.799987792969 909.899993896484
"400" 909.799987792969 909.899993896484 910
"401" 909.899993896484 910 910.100006103516
"402" 910 910.100006103516 910.200012207031
"403" 910.100006103516 910.200012207031 910.399993896484
"404" 910.200012207031 910.399993896484 910.599975585938
"405" 910.399993896484 910.599975585938 910.75
"406" 910.599975585938 910.75 910.900024414062
"407" 910.75 910.900024414062 911
"408" 910.900024414062 911 911.099975585938
"409" 911 911.099975585938 911.149993896484
"410" 911.099975585938 911.149993896484 911.200012207031
"411" 911.149993896484 911.200012207031 915.050018310547
"412" 911.200012207031 915.050018310547 918.900024414062
"413" 915.050018310547 918.900024414062 913.700012207031
"414" 918.900024414062 913.700012207031 919
"415" 913.700012207031 919 913.450012207031
"416" 919 913.450012207031 918.5
"417" 913.450012207031 918.5 913.449981689453
"418" 918.5 913.449981689453 918.299987792969
"419" 913.449981689453 918.299987792969 913.600006103516
"420" 918.299987792969 913.600006103516 918.5
"421" 913.600006103516 918.5 913.450012207031
"422" 918.5 913.450012207031 918.200012207031
"423" 913.450012207031 918.200012207031 913.75
"424" 918.200012207031 913.75 918.400024414062
"425" 913.75 918.400024414062 914.399993896484
"426" 918.400024414062 914.399993896484 919.299987792969
"427" 914.399993896484 919.299987792969 914.850006103516
"428" 919.299987792969 914.850006103516 920
"429" 914.850006103516 920 914.800018310547
"430" 920 914.800018310547 919.400024414062
"431" 914.800018310547 919.400024414062 914.5
"432" 919.400024414062 914.5 918.700012207031
"433" 914.5 918.700012207031 914.649993896484
"434" 918.700012207031 914.649993896484 918.599975585938
"435" 914.649993896484 918.599975585938 914.300018310547
"436" 918.599975585938 914.300018310547 917.900024414062
"437" 914.300018310547 917.900024414062 913.849975585938
"438" 917.900024414062 913.849975585938 917.099975585938
"439" 913.849975585938 917.099975585938 913.349975585938
"440" 917.099975585938 913.349975585938 916.599975585938
"441" 913.349975585938 916.599975585938 913.300018310547
"442" 916.599975585938 913.300018310547 916.700012207031
"443" 913.300018310547 916.700012207031 913.25
"444" 916.700012207031 913.25 916.799987792969
"445" 913.25 916.799987792969 913.549987792969
"446" 916.799987792969 913.549987792969 917.5
"447" 913.549987792969 917.5 914.350006103516
"448" 917.5 914.350006103516 919
"449" 914.350006103516 919 914.950012207031
"450" 919 914.950012207031 920
"451" 914.950012207031 920 915.299987792969
"452" 920 915.299987792969 920.5
"453" 915.299987792969 920.5 915.550018310547
"454" 920.5 915.550018310547 920.900024414062
"455" 915.550018310547 920.900024414062 915.649993896484
"456" 920.900024414062 915.649993896484 921.099975585938
"457" 915.649993896484 921.099975585938 915.800018310547
"458" 921.099975585938 915.800018310547 921.400024414062
"459" 915.800018310547 921.400024414062 915.899993896484
"460" 921.400024414062 915.899993896484 922
"461" 915.899993896484 922 916.899993896484
"462" 922 916.899993896484 922.599975585938
"463" 916.899993896484 922.599975585938 916.849975585938
"464" 922.599975585938 916.849975585938 922.599975585938
"465" 916.849975585938 922.599975585938 916.799987792969
"466" 922.599975585938 916.799987792969 922.5
"467" 916.799987792969 922.5 916.649993896484
"468" 922.5 916.649993896484 922.5
"469" 916.649993896484 922.5 916.950012207031
"470" 922.5 916.950012207031 922.700012207031
"471" 916.950012207031 922.700012207031 916.899993896484
"472" 922.700012207031 916.899993896484 922.599975585938
"473" 916.899993896484 922.599975585938 917.25
"474" 922.599975585938 917.25 923
"475" 917.25 923 917.949981689453
"476" 923 917.949981689453 923.799987792969
"477" 917.949981689453 923.799987792969 917.449981689453
"478" 923.799987792969 917.449981689453 922.799987792969
"479" 917.449981689453 922.799987792969 917.149993896484
"480" 922.799987792969 917.149993896484 922.200012207031
"481" 917.149993896484 922.200012207031 917.100006103516
"482" 922.200012207031 917.100006103516 922.5
"483" 917.100006103516 922.5 916.350006103516
"484" 922.5 916.350006103516 921.5
"485" 916.350006103516 921.5 916.050018310547
"486" 921.5 916.050018310547 920.900024414062
"487" 916.050018310547 920.900024414062 915.5
"488" 920.900024414062 915.5 920.400024414062
"489" 915.5 920.400024414062 915.550018310547
"490" 920.400024414062 915.550018310547 920.900024414062
"491" 915.550018310547 920.900024414062 915.549987792969
"492" 920.900024414062 915.549987792969 921
"493" 915.549987792969 921 915.75
"494" 921 915.75 921.400024414062
"495" 915.75 921.400024414062 916.450012207031
"496" 921.400024414062 916.450012207031 922.200012207031
"497" 916.450012207031 922.200012207031 917.049987792969
"498" 922.200012207031 917.049987792969 922.5
"499" 917.049987792969 922.5 917.450012207031
"500" 922.5 917.450012207031 923
"501" 917.450012207031 923 917.599975585938
"502" 923 917.599975585938 923.099975585938
"503" 917.599975585938 923.099975585938 917.699981689453
"504" 923.099975585938 917.699981689453 923.099975585938
"505" 917.699981689453 923.099975585938 917.549987792969
"506" 923.099975585938 917.549987792969 922.799987792969
"507" 917.549987792969 922.799987792969 917.149993896484
"508" 922.799987792969 917.149993896484 922.5
"509" 917.149993896484 922.5 920.450012207031
"510" 922.5 920.450012207031 922
"511" 920.450012207031 922 920.299987792969
"512" 922 920.299987792969 922
"513" 920.299987792969 922 919.949981689453
"514" 922 919.949981689453 921.799987792969
"515" 919.949981689453 921.799987792969 919.900024414062
"516" 921.799987792969 919.900024414062 921.400024414062
"517" 919.900024414062 921.400024414062 919.299987792969
"518" 921.400024414062 919.299987792969 921
"519" 919.299987792969 921 919.5
"520" 921 919.5 921
"521" 919.5 921 919.700012207031
"522" 921 919.700012207031 921
"523" 919.700012207031 921 919.75
"524" 921 919.75 921.099975585938
"525" 919.75 921.099975585938 919.950012207031
"526" 921.099975585938 919.950012207031 921.200012207031
"527" 919.950012207031 921.200012207031 919.5
"528" 921.200012207031 919.5 920.5
"529" 919.5 920.5 919
"530" 920.5 919 919.599975585938
"531" 919 919.599975585938 918.25
"532" 919.599975585938 918.25 918.700012207031
"533" 918.25 918.700012207031 917.650024414062
"534" 918.700012207031 917.650024414062 917.900024414062
"535" 917.650024414062 917.900024414062 916.800018310547
"536" 917.900024414062 916.800018310547 917.200012207031
"537" 916.800018310547 917.200012207031 916.199981689453
"538" 917.200012207031 916.199981689453 916.599975585938
"539" 916.199981689453 916.599975585938 915.699981689453
"540" 916.599975585938 915.699981689453 916.299987792969
"541" 915.699981689453 916.299987792969 915.700012207031
"542" 916.299987792969 915.700012207031 916.5
"543" 915.700012207031 916.5 916.149993896484
"544" 916.5 916.149993896484 917.299987792969
"545" 916.149993896484 917.299987792969 916.5
"546" 917.299987792969 916.5 917.599975585938
"547" 916.5 917.599975585938 916.300018310547
"548" 917.599975585938 916.300018310547 917.700012207031
"549" 916.300018310547 917.700012207031 916.149993896484
"550" 917.700012207031 916.149993896484 917.799987792969
"551" 916.149993896484 917.799987792969 915.800018310547
"552" 917.799987792969 915.800018310547 917.700012207031
"553" 915.800018310547 917.700012207031 915.349975585938
"554" 917.700012207031 915.349975585938 917.599975585938
"555" 915.349975585938 917.599975585938 914.799987792969
"556" 917.599975585938 914.799987792969 917.5
"557" 914.799987792969 917.5 917.350006103516
"558" 917.5 917.350006103516 917.200012207031
"559" 917.350006103516 917.200012207031 917.050018310547
"560" 917.200012207031 917.050018310547 916.900024414062
"561" 917.050018310547 916.900024414062 916.75
"562" 916.900024414062 916.75 916.599975585938
"563" 916.75 916.599975585938 916.5
"564" 916.599975585938 916.5 916.400024414062
"565" 916.5 916.400024414062 916.200012207031
"566" 916.400024414062 916.200012207031 916
"567" 916.200012207031 916 916.200012207031
"568" 916 916.200012207031 916.400024414062
"569" 916.200012207031 916.400024414062 916.650024414062
"570" 916.400024414062 916.650024414062 916.900024414062
"571" 916.650024414062 916.900024414062 917.050018310547
"572" 916.900024414062 917.050018310547 917.200012207031
"573" 917.050018310547 917.200012207031 917.200012207031
"574" 917.200012207031 917.200012207031 917.200012207031
"575" 917.200012207031 917.200012207031 916.899993896484
"576" 917.200012207031 916.899993896484 916.599975585938
"577" 916.899993896484 916.599975585938 916.599975585938
"578" 916.599975585938 916.599975585938 916.599975585938
"579" 916.599975585938 916.599975585938 916.199981689453
"580" 916.599975585938 916.199981689453 915.799987792969
"581" 916.199981689453 915.799987792969 915.350006103516
"582" 915.799987792969 915.350006103516 914.900024414062
"583" 915.350006103516 914.900024414062 914.550018310547
"584" 914.900024414062 914.550018310547 914.200012207031
"585" 914.550018310547 914.200012207031 914.350006103516
"586" 914.200012207031 914.350006103516 914.5
"587" 914.350006103516 914.5 914.350006103516
"588" 914.5 914.350006103516 914.200012207031
"589" 914.350006103516 914.200012207031 914.300018310547
"590" 914.200012207031 914.300018310547 914.400024414062
"591" 914.300018310547 914.400024414062 914.550018310547
"592" 914.400024414062 914.550018310547 914.700012207031
"593" 914.550018310547 914.700012207031 914.649993896484
"594" 914.700012207031 914.649993896484 914.599975585938
"595" 914.649993896484 914.599975585938 914.649993896484
"596" 914.599975585938 914.649993896484 914.700012207031
"597" 914.649993896484 914.700012207031 914.649993896484
"598" 914.700012207031 914.649993896484 914.599975585938
"599" 914.649993896484 914.599975585938 914.599975585938
"600" 914.599975585938 914.599975585938 914.599975585938
"601" 914.599975585938 914.599975585938 914.599975585938
"602" 914.599975585938 914.599975585938 914.599975585938
"603" 914.599975585938 914.599975585938 914.599975585938
"604" 914.599975585938 914.599975585938 914.599975585938
"605" 914.599975585938 914.599975585938 914.699981689453
"606" 914.599975585938 914.699981689453 914.799987792969
"607" 914.699981689453 914.799987792969 914.799987792969
"608" 914.799987792969 914.799987792969 914.799987792969
"609" 914.799987792969 914.799987792969 914.899993896484
"610" 914.799987792969 914.899993896484 915
"611" 914.899993896484 915 915.100006103516
"612" 915 915.100006103516 915.200012207031
"613" 915.100006103516 915.200012207031 915.100006103516
"614" 915.200012207031 915.100006103516 915
"615" 915.100006103516 915 915.100006103516
"616" 915 915.100006103516 915.200012207031
"617" 915.100006103516 915.200012207031 915.399993896484
"618" 915.200012207031 915.399993896484 915.599975585938
"619" 915.399993896484 915.599975585938 915.899993896484
"620" 915.599975585938 915.899993896484 916.200012207031
"621" 915.899993896484 916.200012207031 916.450012207031
"622" 916.200012207031 916.450012207031 916.700012207031
"623" 916.450012207031 916.700012207031 916.649993896484
"624" 916.700012207031 916.649993896484 916.599975585938
"625" 916.649993896484 916.599975585938 916.449981689453
"626" 916.599975585938 916.449981689453 916.299987792969
"627" 916.449981689453 916.299987792969 915.799987792969
"628" 916.299987792969 915.799987792969 915.299987792969
"629" 915.799987792969 915.299987792969 914.949981689453
"630" 915.299987792969 914.949981689453 914.599975585938
"631" 914.949981689453 914.599975585938 914.25
"632" 914.599975585938 914.25 913.900024414062
"633" 914.25 913.900024414062 913.800018310547
"634" 913.900024414062 913.800018310547 913.700012207031
"635" 913.800018310547 913.700012207031 913.600006103516
"636" 913.700012207031 913.600006103516 913.5
